24,1.756,0.000172668,0.545,0.773,1.634,13.799,1.347,4.031,5.74,18.504,12.094,0.870515,0.184644,9.97,104.175,101.588,9.461,80.255,116.095,64,62,0.009831926,,,,,,,,,,,,,,,,,,,,,,,0
20,0.627,2.6961e-05,0.347,0.282,1.042,4.373,0.409,2.059,2.707,3.712,6.177,0.979693,0.02241,19.001,232.356,232.6,4.897,210.162,239.093,93,92,0.004302483,,,,,,,,,,,,,,,,,,,,,,,1
15,3.528,0.000165744,1.856,1.822,5.567,13.85,1.224,5.051,8.121,10.738,15.153,0.828243,0.269295,9.612,215.403,213.667,16.363,156.11,260.319,97,92,0.00469766,,,,,,,,,,,,,,,,,,,,,,,1
34,1.352,0.000107367,0.642,0.669,1.925,10.638,1.051,4.462,5.287,8.845,13.386,0.912115,0.116879,12.573,126.553,126.198,2.931,119.524,130.121,33,32,0.007939791,,,,,,,,,,,,,,,,,,,,,,,0
32,3.335,0.000107986,1.53,1.33,4.589,24.345,1.916,18.08,40.251,17.39188889,54.24,0.730599,0.385338,4.478,322.543,329.451,160.622,166.268,496.445,79,57,0.003238289,,,,,,,,,,,,,,,,,,,,,,,0
20,6.125,0.000285031,3.528,3.448,10.583,14.601,1.261,8.135,10.196,14.238,24.405,0.832437,0.224952,7.774,215.931,216.255,9.239,201.234,228.753,32,31,0.00465385,,,,,,,,,,,,,,,,,,,,,,,1
35,2.346,0.000102068,0.863,1.147,2.589,13.162,1.223,5.465,8.478,11.995,16.394,0.88042,0.15624,10.376,211.158,230.15,37.286,194.21,308.096,93,91,0.004351247,,,,,,,,,,,,,,,,,,,,,,,0
10,2.889,0.000237735,1.22,1.52,3.659,15.262,1.48,7.064,8.352,21.693,21.192,0.82561,0.245291,7.662,90.692,131.88,123.676,84.838,489.918,38,34,0.008230405,,,,,,,,,,,,,,,,,,,,,,,1
28,1.086,6.3179e-05,0.557,0.54,1.671,14.875,1.479,3.842,5.569,27.79,11.525,0.777399,0.305999,5.738,172.01,172.458,5.865,161.824,183.314,56,53,0.005818641,,,,,,,,,,,,,,,,,,,,,,,0
23,3.958,0.000255022,2.081,2.245,6.242,20.869,1.777,12.227,14.786,19.005,36.682,0.772669,0.363178,6.514,147.261,155.248,14.245,139.361,186.771,58,56,0.006443985,,,,,,,,,,,,,,,,,,,,,,,0
9,1.502,0.000153896,0.627,0.641,1.881,11.398,1.261,4.374,5.636,12.925,13.122,0.866864,0.181471,9.687,95.976,97.198,5.653,90.913,124.893,52,50,0.010248089,,,,,,,,,,,,,,,,,,,,,,,1
15,0.449,2.1052e-05,0.208,0.241,0.623,4.354,0.446,1.845,2.346,4.492,5.536,0.967132,0.04215,16.797,207.23,213.475,13.046,200.121,255.597,429,428,0.004684532,,,,,,,,,,,,,,,,,,,,,,,1
8,3.557,0.000228561,1.632,1.525,4.897,17.942,1.884,7.931,13.725,21.617,23.793,0.803476,0.339018,7.308,154.161,155.984,14.629,135.832,176.733,60,58,0.006425262,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,173.898,211.35,74.677,0.00448,3e-05,0.00237,0.00254,0.0071,0.06727,0.65,0.03788,0.04254,0.04802,0.11363,0.04214,14.739,0.599371,0.743937,-5.783272,0.299793,3.007096,0.194052,1
6,1.195,8.9893e-05,0.598,0.619,1.795,17.9,1.64,4.674,8.994,25.529,14.023,0.921392,0.087842,11.397,132.897,132.547,1.549,129.879,135.676,24,23,0.007521432,,,,,,,,,,,,,,,,,,,,,,,1
31,1.536,8.6794e-05,0.437,0.425,1.312,25.864,2.309,4.794,19.65772727,13.57408333,14.381,0.716985,0.422772,4.219,169.677,186.524,74.795,153.279,484.63,65,61,0.005648967,,,,,,,,,,,,,,,,,,,,,,,0
31,3.905,0.000131809,1.722,1.998,5.167,19.171,1.696,9.356,13.877,13.413,28.069,0.699313,0.463248,3.933,252.459,306.159,118.221,172.066,499.546,245,188,0.003375361,,,,,,,,,,,,,,,,,,,,,,,0
3,2.367,0.000121108,1.372,1.14,4.116,18.009,1.607,9.216,12.437,19.953,27.649,0.886265,0.146728,9.929,199.464,196.029,10.346,178.375,212.061,92,91,0.005115513,,,,,,,,,,,,,,,,,,,,,,,1
6,3.684,0.000267561,1.602,2.369,4.807,16.237,1.529,4.884,10.633,27.551,14.651,0.899772,0.127611,11.335,136.037,137.69,10.28,118.824,156.212,51,50,0.007262241,,,,,,,,,,,,,,,,,,,,,,,1
7,2.735,0.000239946,1.486,1.168,4.458,10.864,1.058,6.149,6.408,9.428,18.448,0.930104,0.090969,12.942,110.696,113.237,7.548,104.109,130.326,35,34,0.008774426,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,157.821,172.975,68.401,0.00358,2e-05,0.00196,0.00196,0.00587,0.03716,0.307,0.02062,0.02321,0.02764,0.06185,0.0085,22.219,0.50238,0.71217,-6.251425,0.188056,2.143851,0.160812,1
,,,,,,,,,,,,,,,,,,,,,,,136.969,166.607,66.004,0.00923,7e-05,0.00507,0.00463,0.0152,0.03111,0.308,0.01638,0.01759,0.02603,0.04914,0.02659,19.979,0.498133,0.729067,-5.324574,0.20566,2.291558,0.226247,1
32,2.157,0.000133585,0.4,0.617,1.2,21.439,1.885,9.958,14.767,25.858,29.875,0.766443,0.356206,5.941,159.043,159.576,11.911,139.822,178.148,16,15,0.006192078,,,,,,,,,,,,,,,,,,,,,,,0
16,1.222,0.00011598,0.426,0.324,1.277,7.351,0.721,2.682,3.786,5.909,8.047,0.904318,0.122662,11.725,105.972,105.219,4.034,96.509,109.476,24,23,0.009494552,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,149.689,160.368,133.608,0.00257,2e-05,0.00116,0.00134,0.00349,0.01346,0.126,0.0066,0.00818,0.01059,0.01979,0.00578,27.421,0.365488,0.719974,-6.997403,0.210279,1.994387,0.112878,1
32,2.192,0.000116662,0.971,1.12,2.913,22.686,1.952,10.729,21.804,16.755,32.188,0.651746,0.574026,2.888,159.198,213.888,116.037,144.406,496.113,130,113,0.00532226,,,,,,,,,,,,,,,,,,,,,,,0
17,2.61,0.000191116,1.112,1.234,3.336,5.711,0.533,2.213,2.693,6.132,6.639,0.886975,0.185331,12.843,138.894,137.125,8.107,110.975,145.065,41,40,0.007323456,,,,,,,,,,,,,,,,,,,,,,,1
7,3.647,0.00028407,1.928,1.743,5.785,16.931,1.565,6.25,10.24,23.874,18.749,0.839841,0.250904,9.4,126.605,128.007,11.21,102.112,157.187,96,90,0.007789144,,,,,,,,,,,,,,,,,,,,,,,1
18,4.805,0.000422524,2.642,1.652,7.927,24.595,2.077,13.485,15.8,21.68090909,40.455,0.671637,0.506633,3.198,85.857,111.168,30.416,83.376,143.934,13,11,0.008793138,,,,,,,,,,,,,,,,,,,,,,,1
33,0.464,2.9424e-05,0.153,0.166,0.459,5.455,0.511,2.97,3.715,3.729,8.91,0.975425,0.028601,18.308,155.809,158.676,36.722,126.99,451.682,311,308,0.006344624,,,,,,,,,,,,,,,,,,,,,,,0
4,1.863,8.252e-05,1.085,1.211,3.254,10.098,0.971,4.628,6.425,8.421,13.885,0.892907,0.144247,11.189,228.717,225.574,7.782,210.4,239.527,121,119,0.004430526,,,,,,,,,,,,,,,,,,,,,,,1
36,1.069,4.3587e-05,0.335,0.381,1.005,8.777,0.726,3.891,4.474,4.529,11.673,0.908133,0.141869,14.013,244.398,245.478,42.856,189.344,309.277,89,87,0.004078024,,,,,,,,,,,,,,,,,,,,,,,0
2,3.09,0.000246105,1.647,1.947,4.94,15.265,1.348,7.161,10.888,16.693,21.482,0.850413,0.205923,8.891,125.337,125.417,10.161,102.592,144.378,142,141,0.007964066,,,,,,,,,,,,,,,,,,,,,,,1
35,1.713,6.8399e-05,0.624,0.833,1.872,6.586,0.652,3.031,4.422,7.513,9.093,0.915414,0.106785,12.652,231.192,250.044,50.028,199.386,339.21,82,81,0.003992625,,,,,,,,,,,,,,,,,,,,,,,0
33,1.384,8.8632e-05,0.344,0.395,1.032,23.548,1.991,12.727,22.211,13.57464286,38.181,0.68318,0.51985,3.664,160.677,159.615,13.011,135.631,188.823,43,41,0.006404543,,,,,,,,,,,,,,,,,,,,,,,0
7,3.459,0.000293674,1.786,1.624,5.359,13.155,1.148,6.86,7.528,13.611,20.579,0.87232,0.198133,10.612,118.346,117.803,8.203,102.59,133.387,63,60,0.008488942,,,,,,,,,,,,,,,,,,,,,,,1
1,1.137,5.3524e-05,0.473,0.608,1.418,8.963,0.936,2.998,5.017,11.826,8.995,0.923972,0.094186,14.819,216.478,212.661,16.789,176.776,238.226,96,95,0.004706454,,,,,,,,,,,,,,,,,,,,,,,1
3,9.52,0.000381367,5.516,7.205,16.547,41.137,2.527,11.296,10.9622,15.306125,33.889,0.631711,0.585636,2.35,273.274,273.274,0.533,272.897,273.651,6,5,0.004006104,,,,,,,,,,,,,,,,,,,,,,,1
37,1.241,6.6946e-05,0.463,0.534,1.39,8.983,0.941,3.623,5.338,8.658,10.868,0.913542,0.115447,12.23,188.081,185.888,23.11,155.352,217.602,60,58,0.005394572,,,,,,,,,,,,,,,,,,,,,,,0
25,0.603,2.9228e-05,0.312,0.29,0.935,9.325,0.881,4.73,6.266,7.823,14.191,0.957457,0.048019,15.602,191.815,206.451,25.004,186.193,262.74,222,221,0.004850081,,,,,,,,,,,,,,,,,,,,,,,0
13,4.387,0.000170487,2.138,2.555,6.414,10.354,0.999,3.881,4.637,8.222,11.643,0.801291,0.301442,7.96,217.242,260.166,95.184,209.176,477.425,74,71,0.003886218,,,,,,,,,,,,,,,,,,,,,,,1
25,3.084,0.000155444,1.338,1.266,4.013,9.92,1.006,4.286,5.438,9.817,12.859,0.895385,0.132632,10.976,194.579,197.29,47.045,129.386,469.535,97,92,0.005040109,,,,,,,,,,,,,,,,,,,,,,,0
30,1.867,0.000103653,0.229,0.267,0.688,7.683,0.731,4.013,4.554,2.811,12.038,0.793945,0.294358,6.744,183.978,178.739,20.369,141.824,200.383,24,23,0.005553172,,,,,,,,,,,,,,,,,,,,,,,0
31,5.363,0.000153056,2.464,2.325,7.392,20.76,1.727,9.045,13.154,17.34,27.135,0.682414,0.500224,3.489,454.088,356.508,131.242,147.322,499.324,391,299,0.002854053,,,,,,,,,,,,,,,,,,,,,,,0
24,1.497,0.000136421,0.665,0.915,1.996,17.078,1.548,8.153,8.85,20.178,24.46,0.847451,0.200443,8.768,108.853,109.752,3.678,102.802,119.419,60,58,0.009110131,,,,,,,,,,,,,,,,,,,,,,,0
30,0.37,2.0901e-05,0.121,0.145,0.362,4.895,0.48,1.744,2.538,5.162,5.231,0.981851,0.019279,19.195,177.245,176.962,15.426,150.611,205.038,173,172,0.005653177,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,151.737,190.204,129.859,0.00314,2e-05,0.00135,0.00162,0.00406,0.01469,0.132,0.00728,0.00886,0.0123,0.02184,0.0057,24.151,0.39661,0.745957,-6.486822,0.197919,2.449763,0.132703,1
1,1.728,7.8865e-05,0.811,0.82,2.433,12.257,1.066,4.765,8.437,15.479,14.295,0.865475,0.187481,10.09,211.747,219.549,20.05,172.461,260.814,101,99,0.004563774,,,,,,,,,,,,,,,,,,,,,,,1
30,1.783,0.000105764,0.497,0.429,1.49,8.246,0.752,3.055,4.937,8.127,9.165,0.899521,0.133697,12.345,165.679,171.016,33.965,125.149,308.256,86,80,0.005933044,,,,,,,,,,,,,,,,,,,,,,,0
27,0.532,4.8106e-05,0.302,0.323,0.906,7.116,0.636,3.589,4.868,6.208,10.766,0.964331,0.03759,15.057,110.61,110.604,0.953,108.483,114.368,558,557,0.009041186,,,,,,,,,,,,,,,,,,,,,,,0
2,1.264,0.000100503,0.791,0.676,2.373,16.872,1.504,9.316,9.771,13.811,27.949,0.918077,0.097902,11.493,126.074,125.781,1.995,119.406,134.861,557,556,0.00795316,,,,,,,,,,,,,,,,,,,,,,,1
38,2.981,0.000167699,0.843,0.808,2.53,9.904,1.032,4.557,5.676,7.335,13.67,0.856956,0.200112,9.51,154.511,185.475,95.414,128.404,502.013,79,74,0.005626312,,,,,,,,,,,,,,,,,,,,,,,0
18,3.074,0.000159136,1.818,1.84,5.455,14.213,1.345,7.81,10.25,14.603,23.429,0.853524,0.182311,8.188,187.764,200.345,63.88,166.941,496.249,86,80,0.005177378,,,,,,,,,,,,,,,,,,,,,,,1
37,2.351,0.000114511,1.268,1.213,3.803,8.516,0.937,3.071,4.937,7.626,9.212,0.863379,0.194685,10.193,199.567,204.643,18.755,182.789,246.684,91,89,0.004870795,,,,,,,,,,,,,,,,,,,,,,,0
40,2.156,0.000151323,0.964,0.969,2.891,14.438,1.36,5.152,8.649,16.68,15.455,0.878795,0.176783,10.622,141.603,141.867,24.849,87.01,184.012,242,237,0.007019129,,,,,,,,,,,,,,,,,,,,,,,0
31,6.544,0.000176077,3.296,3.841,9.889,20.335,1.851,8.856,13.989,13.665,26.567,0.645141,0.575765,2.683,466.647,368.745,146.498,155.784,497.381,191,148,0.002690615,,,,,,,,,,,,,,,,,,,,,,,0
8,2.997,0.00020346,1.383,1.18,4.15,14.332,1.308,7.71,8.275,10.647,23.129,0.846594,0.215216,8.852,148.315,148.637,10.913,130.072,168.042,79,77,0.006788255,,,,,,,,,,,,,,,,,,,,,,,1
6,3.2,0.000242282,1.782,1.694,5.345,13.803,1.31,5.2,8.82,21.069,15.601,0.838234,0.227762,8.478,136.114,132.511,7.973,111.538,143.401,69,67,0.007570447,,,,,,,,,,,,,,,,,,,,,,,1
38,3.052,0.000204973,1.164,1.818,3.493,13.9,1.176,5.358,7.957,10.692,16.073,0.789838,0.342206,8.004,140.132,150.43,48.198,79.817,483.311,99,90,0.006716753,,,,,,,,,,,,,,,,,,,,,,,0
27,3.005,0.000293034,1.432,1.313,4.297,12.548,1.154,4.411,5.54,9.006,13.232,0.882884,0.141157,9.64,103.558,103.661,6.066,92.931,111.728,17,15,0.009751234,,,,,,,,,,,,,,,,,,,,,,,0
22,1.924,0.000167343,0.779,0.988,2.336,12.572,1.16,5.073,7.882,15.069,15.22,0.873727,0.189651,10.979,116.195,115.025,7.593,92.818,131.351,160,156,0.008696105,,,,,,,,,,,,,,,,,,,,,,,0
14,3.638,0.000200708,1.814,1.707,5.443,10.743,1.213,3.647,5.333,10.018,10.941,0.856585,0.20746,11.3,163.709,179.529,31.602,130.945,216.719,84,82,0.005516636,,,,,,,,,,,,,,,,,,,,,,,1
10,0.888,9.2367e-05,0.352,0.435,1.057,5.995,0.604,2.757,3.522,5.367,8.27,0.948301,0.061915,14.438,96.258,96.067,7.303,76.987,113.597,99,98,0.010401099,,,,,,,,,,,,,,,,,,,,,,,1
1,2.257,0.000119196,1.239,1.53,3.716,8.044,0.877,3.449,4.239,7.654,10.346,0.877616,0.217236,12.831,191.345,185.423,21.878,86.139,210.523,107,104,0.005282166,,,,,,,,,,,,,,,,,,,,,,,1
16,2.133,0.000150058,0.802,0.962,2.407,11.901,1.218,5.062,5.873,14.811,15.185,0.812153,0.292737,8.483,112.759,155.235,121.668,97.576,479.412,58,49,0.007035052,,,,,,,,,,,,,,,,,,,,,,,1
39,1.083,6.0519e-05,0.432,0.446,1.297,6.396,0.58,3.019,3.699,4.38,9.058,0.932725,0.078995,12.457,180.286,179.26,3.582,167.576,182.044,35,34,0.005587006,,,,,,,,,,,,,,,,,,,,,,,0
19,1.084,5.8715e-05,0.592,0.648,1.775,8.015,0.744,3.729,5.145,7.828,11.188,0.958867,0.048224,14.956,184.288,184.569,5.081,172.193,237.06,559,558,0.005417715,,,,,,,,,,,,,,,,,,,,,,,1
7,6.25,0.000298145,2.904,3.195,8.712,13.047,1.379,3.379,5.043,13.446,10.138,0.842245,0.203874,8.551,133.084,224.48,146.202,114.606,488.993,66,60,0.004770153,,,,,,,,,,,,,,,,,,,,,,,1
